                  bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableDense2, const_enableDensifySplit, const_enableHash, const_enableHashAdapt, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSizeInner, const_pageSizeLeaf,       data_name, data_size, data_sorted,  density,          op, payload_size,  rand_seed, run_id, ycsb_range_len, ycsb_zipf,  time, nodeCount_Leaf, nodeCount_Inner, nodeCount_Dense, nodeCount_Hash, nodeCount_Head4, nodeCount_Head8, nodeCount_Dense2, counted_final_key_count,    cycle,    instr, L1_miss, LLC_miss, br_miss,    task,       scale,   IPC,   CPU,   GHz 
named-build/dense3-n3-ycsb,      dense3,                   16,                     1,                 1,                  0,                        1,                0,                     0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/urls-short,   4273260,           0, 1.000000, ycsb_c,            8, 1701177534,     27,            100,  0.990000, 4.045,          51061,             670,               0,              0,               0,               0,                0,                 4273260, 1816.411, 1167.115,  36.783,   18.861,   9.844, 404.446, 10000000.000, 0.643, 1.000, 4.491 
                  bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableDense2, const_enableDensifySplit, const_enableHash, const_enableHashAdapt, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSizeInner, const_pageSizeLeaf, data_name, data_size, data_sorted,  density,          op, payload_size,  rand_seed, run_id, ycsb_range_len, ycsb_zipf,  time, nodeCount_Leaf, nodeCount_Inner, nodeCount_Dense, nodeCount_Hash, nodeCount_Head4, nodeCount_Head8, nodeCount_Dense2, counted_final_key_count,    cycle,    instr, L1_miss, LLC_miss, br_miss,    task,       scale,   IPC,   CPU,   GHz 
named-build/dense3-n3-ycsb,      dense3,                   16,                     1,                 1,                  0,                        1,                0,                     0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/wiki,   9818360,           0, 1.000000, ycsb_c_init,            8, 1701177543,     27,            100,  0.990000, 5.599,         120885,            1069,               0,              0,               0,               0,                0,                 9818360, 2561.295, 1172.764,  46.855,   30.874,  17.420, 570.262, 9818360.000, 0.458, 1.000, 4.491 
named-build/dense3-n3-ycsb,      dense3,                   16,                     1,                 1,                  0,                        1,                0,                     0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/wiki,   9818360,           0, 1.000000, ycsb_c,            8, 1701177543,     27,            100,  0.990000, 3.779,         120885,            1069,               0,              0,               0,               0,                0,                 9818360, 1697.236, 847.798,  27.342,   16.692,   9.942, 377.904, 10000000.000, 0.500, 1.000, 4.491 
                  bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableDense2, const_enableDensifySplit, const_enableHash, const_enableHashAdapt, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSizeInner, const_pageSizeLeaf, data_name, data_size, data_sorted,  density,          op, payload_size,  rand_seed, run_id, ycsb_range_len, ycsb_zipf,  time, nodeCount_Leaf, nodeCount_Inner, nodeCount_Dense, nodeCount_Hash, nodeCount_Head4, nodeCount_Head8, nodeCount_Dense2, counted_final_key_count,    cycle,   instr, L1_miss, LLC_miss, br_miss,    task,        scale,   IPC,   CPU,   GHz 
named-build/dense3-n3-ycsb,      dense3,                   16,                     1,                 1,                  0,                        1,                0,                     0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096,       int,  25000000,           0, 1.000000, ycsb_c_init,            8, 1701177557,     27,            100,  0.990000, 6.465,          12304,             564,           74129,              0,               0,               0,                0,                25000000, 1161.488, 869.031,  25.479,   16.834,   8.893, 258.603, 25000000.000, 0.748, 1.000, 4.491 
named-build/dense3-n3-ycsb,      dense3,                   16,                     1,                 1,                  0,                        1,                0,                     0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096,       int,  25000000,           0, 1.000000, ycsb_c,            8, 1701177557,     27,            100,  0.990000, 1.709,          12304,             564,           74129,              0,               0,               0,                0,                25000000, 767.555, 607.017,  12.227,    6.081,   5.242, 170.911, 10000000.000, 0.791, 1.000, 4.491 
                  bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableDense2, const_enableDensifySplit, const_enableHash, const_enableHashAdapt, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSizeInner, const_pageSizeLeaf, data_name, data_size, data_sorted,  density,          op, payload_size,  rand_seed, run_id, ycsb_range_len, ycsb_zipf,  time, nodeCount_Leaf, nodeCount_Inner, nodeCount_Dense, nodeCount_Hash, nodeCount_Head4, nodeCount_Head8, nodeCount_Dense2, counted_final_key_count,    cycle,    instr, L1_miss, LLC_miss, br_miss,    task,        scale,   IPC,   CPU,   GHz 
named-build/dense3-n3-ycsb,      dense3,                   16,                     1,                 1,                  0,                        1,                0,                     0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096,      rng4,  25000000,           0, 1.000000, ycsb_c_init,            8, 1701177569,     27,            100,  0.990000, 9.364,         185926,            1160,               0,              0,               0,               0,                0,                25000000, 1681.986, 1029.400,  34.448,   24.036,  10.886, 374.495, 25000000.000, 0.612, 1.000, 4.491 
named-build/dense3-n3-ycsb,      dense3,                   16,                     1,                 1,                  0,                        1,                0,                     0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096,      rng4,  25000000,           0, 1.000000, ycsb_c,            8, 1701177569,     27,            100,  0.990000, 2.931,         185926,            1160,               0,              0,               0,               0,                0,                25000000, 1316.176, 722.244,  17.188,   10.112,   7.734, 293.066, 10000000.000, 0.549, 1.000, 4.491 
                  bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableDense2, const_enableDensifySplit, const_enableHash, const_enableHashAdapt, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSizeInner, const_pageSizeLeaf,       data_name, data_size, data_sorted,  density,          op, payload_size,  rand_seed, run_id, ycsb_range_len, ycsb_zipf,  time, nodeCount_Leaf, nodeCount_Inner, nodeCount_Dense, nodeCount_Hash, nodeCount_Head4, nodeCount_Head8, nodeCount_Dense2, counted_final_key_count,    cycle,    instr, L1_miss, LLC_miss, br_miss,    task,       scale,   IPC,   CPU,   GHz 
named-build/dense3-n3-ycsb,      dense3,                   16,                     1,                 1,                  0,                        1,                0,                     0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/urls-short,   4273260,           0, 1.000000, ycsb_e_init,            8, 1701177616,     27,            100,  0.990000, 2.311,          48300,             612,               0,              0,               0,               0,                0,                 4023260, 2579.421, 1537.829,  59.441,   34.112,  17.350, 574.297, 4023260.000, 0.596, 1.000, 4.491 
named-build/dense3-n3-ycsb,      dense3,                   16,                     1,                 1,                  0,                        1,                0,                     0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/urls-short,   4273260,           0, 1.000000, ycsb_e,            8, 1701177616,     27,            100,  0.990000, 12.473,          53727,             695,               0,              0,               0,               0,                0,                 4523232, 5601.821, 4922.872,  88.578,   50.871,  25.685, 1247.281, 10000000.000, 0.879, 1.000, 4.491 
                  bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableDense2, const_enableDensifySplit, const_enableHash, const_enableHashAdapt, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSizeInner, const_pageSizeLeaf, data_name, data_size, data_sorted,  density,          op, payload_size,  rand_seed, run_id, ycsb_range_len, ycsb_zipf,  time, nodeCount_Leaf, nodeCount_Inner, nodeCount_Dense, nodeCount_Hash, nodeCount_Head4, nodeCount_Head8, nodeCount_Dense2, counted_final_key_count,    cycle,    instr, L1_miss, LLC_miss, br_miss,    task,       scale,   IPC,   CPU,   GHz 
named-build/dense3-n3-ycsb,      dense3,                   16,                     1,                 1,                  0,                        1,                0,                     0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/wiki,   9818360,           0, 1.000000, ycsb_e_init,            8, 1701177633,     27,            100,  0.990000, 5.182,         117876,            1058,               0,              0,               0,               0,                0,                 9568360, 2432.322, 1156.385,  46.074,   29.821,  17.341, 541.552, 9568360.000, 0.475, 1.000, 4.491 
named-build/dense3-n3-ycsb,      dense3,                   16,                     1,                 1,                  0,                        1,                0,                     0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/wiki,   9818360,           0, 1.000000, ycsb_e,            8, 1701177633,     27,            100,  0.990000, 12.942,         123890,            1073,               0,              0,               0,               0,                0,                10068276, 5812.073, 4427.242,  80.203,   48.948,  47.797, 1294.144, 10000000.000, 0.762, 1.000, 4.491 
                  bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableDense2, const_enableDensifySplit, const_enableHash, const_enableHashAdapt, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSizeInner, const_pageSizeLeaf, data_name, data_size, data_sorted,  density,          op, payload_size,  rand_seed, run_id, ycsb_range_len, ycsb_zipf,  time, nodeCount_Leaf, nodeCount_Inner, nodeCount_Dense, nodeCount_Hash, nodeCount_Head4, nodeCount_Head8, nodeCount_Dense2, counted_final_key_count,    cycle,   instr, L1_miss, LLC_miss, br_miss,    task,        scale,   IPC,   CPU,   GHz 
named-build/dense3-n3-ycsb,      dense3,                   16,                     1,                 1,                  0,                        1,                0,                     0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096,       int,  25000000,           0, 1.000000, ycsb_e_init,            8, 1701177655,     27,            100,  0.990000, 8.335,          47235,            1030,           70960,              0,               0,               0,                0,                24750000, 1512.304, 963.197,  30.604,   20.692,  10.122, 336.714, 24750000.000, 0.637, 1.000, 4.491 
named-build/dense3-n3-ycsb,      dense3,                   16,                     1,                 1,                  0,                        1,                0,                     0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096,       int,  25000000,           0, 1.000000, ycsb_e,            8, 1701177655,     27,            100,  0.990000, 6.922,          45677,            1030,           72763,              0,               0,               0,                0,                25249927, 3108.513, 4563.864,  26.781,   15.850,  11.672, 692.133, 10000000.000, 1.468, 1.000, 4.491 
                  bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableDense2, const_enableDensifySplit, const_enableHash, const_enableHashAdapt, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSizeInner, const_pageSizeLeaf, data_name, data_size, data_sorted,  density,          op, payload_size,  rand_seed, run_id, ycsb_range_len, ycsb_zipf,  time, nodeCount_Leaf, nodeCount_Inner, nodeCount_Dense, nodeCount_Hash, nodeCount_Head4, nodeCount_Head8, nodeCount_Dense2, counted_final_key_count,    cycle,    instr, L1_miss, LLC_miss, br_miss,    task,        scale,   IPC,   CPU,   GHz 
named-build/dense3-n3-ycsb,      dense3,                   16,                     1,                 1,                  0,                        1,                0,                     0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096,      rng4,  25000000,           0, 1.000000, ycsb_e_init,            8, 1701177676,     27,            100,  0.990000, 9.280,         183782,            1131,               0,              0,               0,               0,                0,                24750000, 1683.885, 1028.356,  34.652,   24.217,  10.928, 374.912, 24750000.000, 0.611, 1.000, 4.491 
named-build/dense3-n3-ycsb,      dense3,                   16,                     1,                 1,                  0,                        1,                0,                     0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096,      rng4,  25000000,           0, 1.000000, ycsb_e,            8, 1701177676,     27,            100,  0.990000, 10.193,         187836,            1187,               0,              0,               0,               0,                0,                25250055, 4577.758, 4376.768,  56.733,   32.468,  14.138, 1019.247, 10000000.000, 0.956, 1.000, 4.491 
                  bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableDense2, const_enableDensifySplit, const_enableHash, const_enableHashAdapt, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSizeInner, const_pageSizeLeaf,       data_name, data_size, data_sorted,  density,          op, payload_size,  rand_seed, run_id, ycsb_range_len, ycsb_zipf,  time, nodeCount_Leaf, nodeCount_Inner, nodeCount_Dense, nodeCount_Hash, nodeCount_Head4, nodeCount_Head8, nodeCount_Dense2, counted_final_key_count,    cycle,    instr, L1_miss, LLC_miss, br_miss,    task,       scale,   IPC,   CPU,   GHz 
named-build/dense3-n3-ycsb,      dense3,                   16,                     1,                 1,                  0,                        1,                0,                     0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/urls-short,   4273260,           0, 1.000000, ycsb_c_init,            8, 1701177749,     28,            100,  0.990000, 2.678,          51114,             686,               0,              0,               0,               0,                0,                 4273260, 2814.683, 1570.944,  61.795,   35.471,  17.522, 626.672, 4273260.000, 0.558, 1.000, 4.491 
named-build/dense3-n3-ycsb,      dense3,                   16,                     1,                 1,                  0,                        1,                0,                     0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/urls-short,   4273260,           0, 1.000000, ycsb_c,            8, 1701177749,     28,            100,  0.990000, 4.084,          51114,             686,               0,              0,               0,               0,                0,                 4273260, 1833.989, 1190.121,  37.463,   19.161,   9.945, 408.357, 10000000.000, 0.649, 1.000, 4.491 
                  bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableDense2, const_enableDensifySplit, const_enableHash, const_enableHashAdapt, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSizeInner, const_pageSizeLeaf, data_name, data_size, data_sorted,  density,          op, payload_size,  rand_seed, run_id, ycsb_range_len, ycsb_zipf,  time, nodeCount_Leaf, nodeCount_Inner, nodeCount_Dense, nodeCount_Hash, nodeCount_Head4, nodeCount_Head8, nodeCount_Dense2, counted_final_key_count,    cycle,    instr, L1_miss, LLC_miss, br_miss,    task,       scale,   IPC,   CPU,   GHz 
named-build/dense3-n3-ycsb,      dense3,                   16,                     1,                 1,                  0,                        1,                0,                     0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/wiki,   9818360,           0, 1.000000, ycsb_c_init,            8, 1701177758,     28,            100,  0.990000, 5.606,         120892,            1065,               0,              0,               0,               0,                0,                 9818360, 2564.201, 1174.054,  46.824,   30.253,  17.410, 570.908, 9818360.000, 0.458, 1.000, 4.491 
named-build/dense3-n3-ycsb,      dense3,                   16,                     1,                 1,                  0,                        1,                0,                     0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/wiki,   9818360,           0, 1.000000, ycsb_c,            8, 1701177758,     28,            100,  0.990000, 3.790,         120892,            1065,               0,              0,               0,               0,                0,                 9818360, 1701.868, 862.369,  28.030,   16.553,   9.941, 378.946, 10000000.000, 0.507, 1.000, 4.491 
                  bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableDense2, const_enableDensifySplit, const_enableHash, const_enableHashAdapt, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSizeInner, const_pageSizeLeaf, data_name, data_size, data_sorted,  density,          op, payload_size,  rand_seed, run_id, ycsb_range_len, ycsb_zipf,  time, nodeCount_Leaf, nodeCount_Inner, nodeCount_Dense, nodeCount_Hash, nodeCount_Head4, nodeCount_Head8, nodeCount_Dense2, counted_final_key_count,    cycle,   instr, L1_miss, LLC_miss, br_miss,    task,        scale,   IPC,   CPU,   GHz 
named-build/dense3-n3-ycsb,      dense3,                   16,                     1,                 1,                  0,                        1,                0,                     0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096,       int,  25000000,           0, 1.000000, ycsb_c_init,            8, 1701177772,     28,            100,  0.990000, 6.515,          12365,             563,           73791,              0,               0,               0,                0,                25000000, 1170.465, 867.607,  25.491,   16.802,   8.825, 260.601, 25000000.000, 0.741, 1.000, 4.491 
named-build/dense3-n3-ycsb,      dense3,                   16,                     1,                 1,                  0,                        1,                0,                     0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096,       int,  25000000,           0, 1.000000, ycsb_c,            8, 1701177772,     28,            100,  0.990000, 1.717,          12365,             563,           73791,              0,               0,               0,                0,                25000000, 770.917, 603.126,  12.310,    6.232,   5.258, 171.661, 10000000.000, 0.782, 1.000, 4.491 
                  bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableDense2, const_enableDensifySplit, const_enableHash, const_enableHashAdapt, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSizeInner, const_pageSizeLeaf, data_name, data_size, data_sorted,  density,          op, payload_size,  rand_seed, run_id, ycsb_range_len, ycsb_zipf,  time, nodeCount_Leaf, nodeCount_Inner, nodeCount_Dense, nodeCount_Hash, nodeCount_Head4, nodeCount_Head8, nodeCount_Dense2, counted_final_key_count,    cycle,    instr, L1_miss, LLC_miss, br_miss,    task,        scale,   IPC,   CPU,   GHz 
named-build/dense3-n3-ycsb,      dense3,                   16,                     1,                 1,                  0,                        1,                0,                     0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096,      rng4,  25000000,           0, 1.000000, ycsb_c_init,            8, 1701177784,     28,            100,  0.990000, 9.385,         185596,            1118,               0,              0,               0,               0,                0,                25000000, 1685.934, 1028.798,  34.620,   24.230,  10.872, 375.369, 25000000.000, 0.610, 1.000, 4.491 
named-build/dense3-n3-ycsb,      dense3,                   16,                     1,                 1,                  0,                        1,                0,                     0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096,      rng4,  25000000,           0, 1.000000, ycsb_c,            8, 1701177784,     28,            100,  0.990000, 2.898,         185596,            1118,               0,              0,               0,               0,                0,                25000000, 1301.700, 720.632,  17.449,   10.157,   7.675, 289.843, 10000000.000, 0.554, 1.000, 4.491 
                  bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableDense2, const_enableDensifySplit, const_enableHash, const_enableHashAdapt, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSizeInner, const_pageSizeLeaf,       data_name, data_size, data_sorted,  density,          op, payload_size,  rand_seed, run_id, ycsb_range_len, ycsb_zipf,  time, nodeCount_Leaf, nodeCount_Inner, nodeCount_Dense, nodeCount_Hash, nodeCount_Head4, nodeCount_Head8, nodeCount_Dense2, counted_final_key_count,    cycle,    instr, L1_miss, LLC_miss, br_miss,    task,       scale,   IPC,   CPU,   GHz 
named-build/dense3-n3-ycsb,      dense3,                   16,                     1,                 1,                  0,                        1,                0,                     0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/urls-short,   4273260,           0, 1.000000, ycsb_e_init,            8, 1701177831,     28,            100,  0.990000, 2.310,          48119,             638,               0,              0,               0,               0,                0,                 4023260, 2578.018, 1526.263,  59.018,   34.177,  17.403, 573.990, 4023260.000, 0.592, 1.000, 4.491 
named-build/dense3-n3-ycsb,      dense3,                   16,                     1,                 1,                  0,                        1,                0,                     0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/urls-short,   4273260,           0, 1.000000, ycsb_e,            8, 1701177831,     28,            100,  0.990000, 12.497,          53659,             706,               0,              0,               0,               0,                0,                 4522902, 5611.747, 4882.188,  88.858,   50.808,  25.595, 1249.568, 10000000.000, 0.870, 1.000, 4.491 
                  bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableDense2, const_enableDensifySplit, const_enableHash, const_enableHashAdapt, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSizeInner, const_pageSizeLeaf, data_name, data_size, data_sorted,  density,          op, payload_size,  rand_seed, run_id, ycsb_range_len, ycsb_zipf,  time, nodeCount_Leaf, nodeCount_Inner, nodeCount_Dense, nodeCount_Hash, nodeCount_Head4, nodeCount_Head8, nodeCount_Dense2, counted_final_key_count,    cycle,    instr, L1_miss, LLC_miss, br_miss,    task,       scale,   IPC,   CPU,   GHz 
named-build/dense3-n3-ycsb,      dense3,                   16,                     1,                 1,                  0,                        1,                0,                     0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/wiki,   9818360,           0, 1.000000, ycsb_e_init,            8, 1701177848,     28,            100,  0.990000, 5.186,         117741,            1056,               0,              0,               0,               0,                0,                 9568360, 2434.060, 1156.531,  46.250,   29.949,  17.422, 541.935, 9568360.000, 0.475, 1.000, 4.491 
named-build/dense3-n3-ycsb,      dense3,                   16,                     1,                 1,                  0,                        1,                0,                     0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/wiki,   9818360,           0, 1.000000, ycsb_e,            8, 1701177848,     28,            100,  0.990000, 13.005,         123779,            1071,               0,              0,               0,               0,                0,                10068424, 5840.469, 4405.145,  80.678,   49.255,  47.894, 1300.433, 10000000.000, 0.754, 1.000, 4.491 
                  bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableDense2, const_enableDensifySplit, const_enableHash, const_enableHashAdapt, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSizeInner, const_pageSizeLeaf, data_name, data_size, data_sorted,  density,          op, payload_size,  rand_seed, run_id, ycsb_range_len, ycsb_zipf,  time, nodeCount_Leaf, nodeCount_Inner, nodeCount_Dense, nodeCount_Hash, nodeCount_Head4, nodeCount_Head8, nodeCount_Dense2, counted_final_key_count,    cycle,   instr, L1_miss, LLC_miss, br_miss,    task,        scale,   IPC,   CPU,   GHz 
named-build/dense3-n3-ycsb,      dense3,                   16,                     1,                 1,                  0,                        1,                0,                     0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096,       int,  25000000,           0, 1.000000, ycsb_e_init,            8, 1701177870,     28,            100,  0.990000, 8.048,          47677,            1030,           70934,              0,               0,               0,                0,                24750000, 1460.450, 964.665,  30.561,   20.899,  10.102, 325.164, 24750000.000, 0.661, 1.000, 4.491 
named-build/dense3-n3-ycsb,      dense3,                   16,                     1,                 1,                  0,                        1,                0,                     0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096,       int,  25000000,           0, 1.000000, ycsb_e,            8, 1701177870,     28,            100,  0.990000, 6.747,          45969,            1030,           72854,              0,               0,               0,                0,                25249945, 3030.117, 4530.939,  26.048,   15.896,  11.751, 674.671, 10000000.000, 1.495, 1.000, 4.491 
                  bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableDense2, const_enableDensifySplit, const_enableHash, const_enableHashAdapt, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSizeInner, const_pageSizeLeaf, data_name, data_size, data_sorted,  density,          op, payload_size,  rand_seed, run_id, ycsb_range_len, ycsb_zipf,  time, nodeCount_Leaf, nodeCount_Inner, nodeCount_Dense, nodeCount_Hash, nodeCount_Head4, nodeCount_Head8, nodeCount_Dense2, counted_final_key_count,    cycle,    instr, L1_miss, LLC_miss, br_miss,    task,        scale,   IPC,   CPU,   GHz 
named-build/dense3-n3-ycsb,      dense3,                   16,                     1,                 1,                  0,                        1,                0,                     0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096,      rng4,  25000000,           0, 1.000000, ycsb_e_init,            8, 1701177891,     28,            100,  0.990000, 9.567,         183030,            1125,               0,              0,               0,               0,                0,                24750000, 1736.107, 1028.249,  37.542,   24.078,  10.883, 386.540, 24750000.000, 0.592, 1.000, 4.491 
named-build/dense3-n3-ycsb,      dense3,                   16,                     1,                 1,                  0,                        1,                0,                     0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096,      rng4,  25000000,           0, 1.000000, ycsb_e,            8, 1701177891,     28,            100,  0.990000, 10.333,         187180,            1167,               0,              0,               0,               0,                0,                25250078, 4640.441, 4377.511,  59.670,   32.637,  14.058, 1033.247, 10000000.000, 0.943, 1.000, 4.491 
                  bin_name, config_name, const_basicHintCount, const_enableBasicHead, const_enableDense, const_enableDense2, const_enableDensifySplit, const_enableHash, const_enableHashAdapt, const_enableHeadNode, const_enablePrefix, const_hashSimdWidth, const_hashSortUseStdMerge, const_hashUseCrc32, const_hashUseSimd, const_headNode4HintCount, const_headNode8HintCount, const_pageSizeInner, const_pageSizeLeaf,       data_name, data_size, data_sorted,  density,          op, payload_size,  rand_seed, run_id, ycsb_range_len, ycsb_zipf,  time, nodeCount_Leaf, nodeCount_Inner, nodeCount_Dense, nodeCount_Hash, nodeCount_Head4, nodeCount_Head8, nodeCount_Dense2, counted_final_key_count,    cycle,    instr, L1_miss, LLC_miss, br_miss,    task,       scale,   IPC,   CPU,   GHz 
named-build/dense3-n3-ycsb,      dense3,                   16,                     1,                 1,                  0,                        1,                0,                     0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/urls-short,   4273260,           0, 1.000000, ycsb_c_init,            8, 1701177964,     29,            100,  0.990000, 2.640,          51056,             648,               0,              0,               0,               0,                0,                 4273260, 2775.037, 1540.519,  60.226,   35.618,  17.428, 617.852, 4273260.000, 0.555, 1.000, 4.491 
named-build/dense3-n3-ycsb,      dense3,                   16,                     1,                 1,                  0,                        1,                0,                     0,                    0,                  1,                  32,                         1,                  0,                 1,                       16,                       16,                4096,               4096, data/urls-short,   4273260,           0, 1.000000, ycsb_c,            8, 1701177964,     29,            100,  0.990000, 3.993,          51056,             648,               0,              0,               0,               0,                0,                 4273260, 1793.269, 1175.408,  35.755,   18.994,   9.764, 399.294, 10000000.000, 0.655, 1.000, 4.491 
